/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_2127.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2127.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_2127_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2322.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2322.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2322_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0420.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0420.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0420_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1465.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1465.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1465_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_1944.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1944.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_1944_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_1868.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_1868.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_1868_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707080_0089.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707080_0089.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707080_0089_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1154.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1154.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1154_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_0450.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_0450.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_0450_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_3760.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3760.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_3760_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1089.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1089.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1089_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1982.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1982.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1982_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_2329.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2329.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_2329_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0537.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0537.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0537_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0501.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0501.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0501_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0199.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0199.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0199_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1206.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1206.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1206_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705008_1060.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705008_1060.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705008_1060_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_3557.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_3557.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_3557_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1735.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1735.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1735_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702051_0306.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0306.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702051_0306_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_1577.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_1577.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_1577_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702019_1133.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1133.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702019_1133_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702017_0514.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702017_0514.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702017_0514_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_3725.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3725.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_3725_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_1898.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_1898.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_1898_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_3375.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3375.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_3375_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0743.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0743.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0743_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_1507.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1507.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_1507_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_1981.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1981.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_1981_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_2134.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2134.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_2134_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1388.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1388.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1388_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_1054.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1054.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_1054_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0064.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0064.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0064_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702030_0093.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0093.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702030_0093_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37607043_1162.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37607043_1162.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37607043_1162_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_1682.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1682.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_1682_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707041_0331.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707041_0331.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707041_0331_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_2288.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_2288.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_2288_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_2610.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2610.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_2610_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702017_0318.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702017_0318.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702017_0318_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_0210.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_0210.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_0210_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_1292.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_1292.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_1292_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_2740.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2740.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_2740_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_2965.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2965.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_2965_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0524.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0524.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0524_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_1033.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_1033.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_1033_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2535.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2535.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2535_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702083_0566.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702083_0566.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702083_0566_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707062_0243.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707062_0243.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707062_0243_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1213.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1213.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1213_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_3586.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3586.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_3586_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2621.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2621.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2621_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0377.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0377.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0377_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_2541.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2541.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_2541_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702051_0495.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0495.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702051_0495_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707078_0531.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707078_0531.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707078_0531_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_0312.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_0312.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_0312_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_3427.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3427.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_3427_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1356.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1356.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1356_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_3432.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_3432.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_3432_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1705.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1705.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1705_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0083.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0083.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0083_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1047.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1047.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1047_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0354.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0354.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0354_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37701025_0107.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0107.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37701025_0107_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0327.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0327.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0327_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0029.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0029.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0029_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702051_0567.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0567.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702051_0567_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702019_1319.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1319.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702019_1319_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2091.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2091.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2091_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0542.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0542.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0542_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1469.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1469.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1469_GT.tif
